166,380.5277,203.6383,44.8001,39.2482,0.05860000
166,8.4014,207.9650,23.1123,54.2922,0.05850000
166,439.7015,202.3400,17.7501,34.0605,0.05620000
166,392.8362,215.6424,16.3132,37.2739,0.05550000
166,359.3116,201.9503,45.5112,39.7936,0.05550000
166,502.4816,73.0426,27.3877,58.2667,0.05540000
166,473.4997,59.5513,67.3974,115.2661,0.05050000
166,357.8625,203.6601,15.2087,23.0409,0.05050000
167,611.0839,226.8351,29.7707,72.0453,0.98130000
167,446.6392,208.7462,17.3383,39.5770,0.65340000
167,405.8256,209.5146,15.2631,32.8343,0.42060000
167,469.4333,209.0341,18.8092,34.9253,0.34600000
167,76.5538,205.6413,19.6774,36.6237,0.11220000
167,364.2579,211.0262,16.9397,37.5544,0.11090000
167,66.7888,200.3567,19.7344,42.7243,0.11050000
167,401.4552,207.6069,14.2960,28.2842,0.08750000
167,459.5555,212.3342,20.8758,36.4495,0.08130000
167,472.9509,214.3270,19.7117,41.3269,0.07830000
167,621.5115,227.6759,19.4885,58.6068,0.07160000
167,100.1635,203.1825,20.4853,38.5597,0.06440000
167,410.0941,216.2828,14.0204,32.5781,0.06100000
167,442.4279,204.1032,13.8222,31.6964,0.06000000
167,59.5644,196.1353,49.0705,54.3715,0.05940000
167,80.3181,202.3475,42.3992,40.9874,0.05930000
167,90.7821,205.2664,20.5241,35.5362,0.05910000
167,453.4489,205.6084,32.9627,51.6765,0.05830000
167,592.9377,227.3628,48.0623,224.9260,0.05400000
167,447.2411,215.9364,20.1201,48.8939,0.05400000
167,370.3794,209.7021,15.2183,29.7205,0.05310000
167,437.3730,191.9904,60.7626,54.4276,0.05100000
168,513.5120,207.6989,20.8170,44.3407,0.86060000
168,441.6294,210.8258,22.3878,53.8127,0.85510000
168,94.2731,211.5429,17.5915,38.6037,0.48820000
168,36.6245,210.3620,20.0276,39.6311,0.34180000
168,57.0363,210.7282,19.5942,37.1385,0.33690000
168,64.6478,209.8024,20.2641,37.4006,0.10590000
168,28.2281,202.9684,43.7638,45.8523,0.09410000
168,449.2387,209.5063,20.0696,42.5730,0.07720000
168,37.4252,204.3631,60.6119,48.6186,0.07220000
168,437.2200,209.1769,19.5008,41.9643,0.05810000
168,15.0825,185.6073,49.4193,64.9629,0.05650000
168,520.3475,212.5542,21.2809,42.9595,0.05610000
168,437.4323,221.2626,21.7922,68.2856,0.05580000
168,29.0874,205.1465,22.3808,42.1935,0.05570000
168,504.8985,203.4174,39.6205,57.9333,0.05490000
168,85.6781,209.1666,19.5258,35.1230,0.05300000
168,508.7725,204.9220,18.9700,36.9288,0.05160000
168,58.6662,203.0649,63.3480,56.4391,0.05160000
168,74.3877,208.6693,19.4951,36.8097,0.05140000
168,18.8545,204.7036,20.4784,47.1904,0.05140000
168,508.7935,215.0138,20.6450,46.0330,0.05130000
168,89.2550,208.5515,27.1533,52.0554,0.04840000
169,603.8599,209.5300,21.9082,50.4765,0.97100000
169,584.2940,207.0339,20.7614,46.6711,0.92240000
169,86.4210,209.0207,17.5122,41.8634,0.82280000
169,506.3975,209.7518,21.7204,57.8022,0.77810000
169,496.7460,208.7571,25.7804,73.3778,0.66940000
169,594.0905,207.7024,22.2102,47.8361,0.42660000
169,17.7652,210.0879,22.3759,48.6368,0.26760000
169,1.9162,211.0550,22.5408,47.3712,0.22490000
169,415.7687,210.8984,22.7062,50.2326,0.20670000
169,8.9431,210.8580,24.2521,50.8921,0.14430000
169,8.9121,197.9994,43.6105,63.5225,0.10420000
169,1.0000,205.3519,38.9677,64.7875,0.08970000
169,1.0000,212.1870,16.3013,51.7259,0.08850000
169,87.2694,216.4146,21.3015,50.5465,0.08230000
169,23.7491,200.6649,24.4126,51.7226,0.08200000
169,1.0000,200.4360,25.7405,74.2214,0.08040000
169,413.5604,208.1693,20.2588,36.0730,0.07260000
169,585.0413,200.6144,40.4892,62.8140,0.06930000
169,581.3138,201.3476,19.1761,41.0198,0.06260000
169,493.8311,206.3285,19.5224,48.5355,0.06010000
169,82.6769,203.3325,29.3156,52.4022,0.05650000
169,31.9332,210.3846,19.9299,47.3968,0.05630000
170,563.7228,218.5900,21.8274,60.7942,0.85470000
170,552.8042,217.0447,25.9746,73.7230,0.49450000
170,549.6611,219.1196,20.8567,56.6991,0.44100000
170,429.8815,214.5977,17.6725,38.3079,0.09670000
170,557.8201,217.8903,29.7488,95.3260,0.07210000
170,151.2183,46.5851,33.0190,80.3084,0.05350000
170,549.3314,212.2813,17.8082,35.6509,0.05040000
170,547.8124,207.6200,44.5825,75.9200,0.04730000
170,476.3649,282.9786,33.5268,78.6960,0.04450000
170,49.6031,212.9569,33.8208,101.4437,0.04380000
170,483.0875,234.3675,17.4366,55.9220,0.04260000
170,160.7507,42.1584,21.7304,45.2590,0.04110000
170,564.1891,212.9743,19.1946,37.8784,0.04070000
170,133.5002,41.0779,30.4719,77.3762,0.03930000
170,544.8340,214.7030,16.1079,36.7450,0.03800000
170,571.1578,61.9866,21.6518,52.4588,0.03740000
170,135.9471,44.9598,22.8744,47.0067,0.03700000
170,142.1983,38.1889,34.2785,67.0946,0.03690000
170,128.6855,41.1811,23.4576,45.3156,0.03680000
170,466.2287,266.3462,33.2479,77.0059,0.03640000
170,389.3511,397.4627,31.9724,75.6005,0.03600000
170,493.5416,288.2950,29.1529,69.6720,0.03590000
171,18.4337,174.8290,20.7813,48.5572,0.85370000
171,614.4563,185.3053,23.6266,64.9412,0.52970000
171,437.4291,175.7462,16.5951,36.8346,0.19670000
171,610.1553,180.5743,30.8447,101.1773,0.16250000
171,6.8919,171.7836,34.8227,75.2695,0.09110000
171,622.4774,187.2577,18.5226,56.6168,0.07690000
171,598.8951,9.8745,41.7607,85.8994,0.06390000
171,432.6619,43.6929,22.9774,46.6366,0.05760000
171,2.3515,175.2634,23.2061,51.0356,0.05640000
171,613.0010,169.9875,27.9990,77.4466,0.05510000
171,1.0000,160.5351,30.8499,88.7363,0.05420000
171,516.6642,260.0449,33.9748,79.2231,0.05210000
171,431.4788,170.7985,17.2837,34.9057,0.05150000
171,525.3057,268.4767,16.9655,49.7214,0.05060000
171,606.1977,1.0000,34.8023,80.6496,0.04930000
171,616.9341,180.2086,20.8091,42.3577,0.04710000
171,10.2576,162.3822,43.4635,67.2205,0.04670000
171,12.5672,167.1425,21.9944,45.5148,0.04630000
171,21.9721,180.6597,23.4341,55.5922,0.04610000
171,426.1945,167.3921,36.9402,48.0790,0.04390000
171,43.1904,165.9481,17.7377,40.0583,0.04390000
171,604.0311,178.0329,31.3918,83.8585,0.04380000
172,452.8458,222.7692,16.8033,31.3344,0.32790000
172,16.5615,207.7984,24.8086,66.7303,0.11710000
172,458.7237,226.0975,16.1917,27.0979,0.06810000
172,6.7423,182.3988,36.5308,93.7315,0.06320000
172,433.4938,206.6470,55.6119,52.2620,0.04850000
172,448.9014,217.0891,15.6122,29.6699,0.04750000
172,445.7192,217.0555,31.8097,40.8124,0.04330000
172,1.0000,1.0000,13.0786,22.0024,0.04300000
172,422.9240,205.1844,43.7120,45.8206,0.04070000
172,559.0832,314.6927,32.2160,74.5889,0.03850000
172,423.1327,213.6728,15.2776,35.4297,0.03800000
172,2.4306,191.9396,24.9374,64.5248,0.03790000
172,1.0000,180.1499,30.1149,100.7164,0.03740000
172,464.4969,220.1402,14.6658,29.4958,0.03690000
172,1.0000,1.0000,41.0933,78.2273,0.03670000
172,438.5034,224.5641,15.5538,26.3775,0.03610000
172,1.0000,1.0000,72.9493,128.0766,0.03530000
172,553.1186,298.4225,30.4433,73.7044,0.03520000
172,428.4229,214.8679,15.7157,33.4536,0.03520000
172,563.2876,311.6830,21.9647,50.4309,0.03350000
172,607.0794,223.2821,30.8964,84.9439,0.03210000
172,68.1108,9.6480,48.4332,69.2819,0.03210000
173,458.6900,218.4194,19.1958,36.9380,0.72100000
173,454.1466,215.2167,17.1483,32.6760,0.05970000
173,447.3972,219.5455,19.4903,35.6432,0.05120000
173,448.7415,213.4462,14.7547,30.8341,0.04900000
173,465.3871,225.3355,17.2096,32.1897,0.04400000
173,358.9319,125.6508,35.6298,98.1019,0.04110000
173,449.7044,211.6991,36.5945,44.7750,0.03850000
173,436.4404,208.0910,38.6029,44.6058,0.03830000
173,344.2419,125.8030,37.7167,96.6270,0.03520000
173,431.8824,58.5839,25.2104,45.9698,0.03380000
173,1.0000,1.0000,12.8202,24.0961,0.03280000
173,323.4542,15.0762,18.8869,33.8516,0.03280000
173,453.5316,225.4155,19.1193,39.1237,0.03250000
173,419.4448,200.1477,50.6247,56.7846,0.03130000
173,424.0139,211.8221,14.0916,36.8278,0.03060000
173,437.8277,207.7613,13.8826,25.8481,0.03000000
173,357.6454,205.2784,14.8415,35.8834,0.02990000
173,443.6602,217.0219,29.3582,53.4853,0.02960000
173,415.3419,206.4792,13.2927,35.3454,0.02950000
173,429.6588,213.2400,14.4799,34.4277,0.02920000
173,221.4821,220.8582,15.0967,42.3730,0.02890000
173,459.1957,213.7849,16.5201,26.2568,0.02880000
174,481.0086,219.8913,22.2723,45.4846,0.94990000
174,471.1625,219.8452,21.5178,46.0261,0.10920000
174,469.7157,213.1800,18.4544,33.9150,0.05320000
174,1.0000,1.0000,12.8612,24.3804,0.04350000
174,475.5943,214.1741,20.5748,36.6034,0.04150000
174,473.5217,215.6086,36.2881,59.6814,0.04070000
174,493.7969,222.2469,17.8404,44.8934,0.04030000
174,445.9810,216.7034,18.3165,41.3479,0.03980000
174,50.0764,38.4129,24.4152,48.0689,0.03930000
174,48.7598,28.5662,42.4063,108.9122,0.03480000
174,1.0000,1.0000,36.4590,67.1256,0.03420000
174,452.3965,209.3407,34.3903,52.0834,0.03370000
174,340.9686,209.9556,13.4528,26.9425,0.03360000
174,447.7223,195.7149,58.0535,71.4760,0.03300000
174,452.5733,214.4743,17.8263,36.9442,0.03270000
174,1.0000,1.0000,80.7436,151.5097,0.03200000
174,488.5839,232.2212,20.7547,42.5421,0.03180000
174,489.1992,213.5529,18.2379,36.5677,0.03130000
174,334.1341,208.7583,14.2157,28.1854,0.03100000
174,460.6512,212.9036,17.5967,32.6593,0.03100000
174,1.0000,1.0000,61.7138,116.6317,0.03040000
174,460.2345,221.5952,20.8379,42.7228,0.03030000
175,566.3393,217.6746,28.3805,64.6505,0.88180000
175,577.1483,220.6661,25.8186,58.7358,0.83980000
175,562.1255,212.9364,24.3976,56.2484,0.06200000
175,1.6268,18.1135,48.9603,98.3107,0.05040000
175,555.5388,219.6521,32.6499,75.3109,0.04710000
175,626.0258,216.4477,14.9742,59.7954,0.04650000
175,20.7732,16.0222,40.2691,93.2490,0.04150000
175,571.9705,203.1120,45.3045,82.3520,0.04140000
175,575.8942,206.4980,24.2687,53.7877,0.03990000
175,589.3898,232.6071,51.6102,213.1267,0.03860000
175,86.4892,199.8846,16.2824,41.7470,0.03780000
175,1.0000,1.0000,78.5303,144.2542,0.03610000
175,556.1904,197.7761,47.1252,73.5509,0.03610000
175,620.7345,212.1563,20.2655,56.1023,0.03570000
175,352.7875,94.2111,47.6115,104.4837,0.03550000
175,348.6741,210.2453,14.1331,29.3581,0.03530000
175,618.1062,190.2256,22.8938,87.8230,0.03500000
175,1.0000,1.0000,11.7073,19.8939,0.03450000
175,80.8929,75.5174,21.8374,53.4454,0.03290000
175,1.0000,20.4962,29.4946,109.8132,0.03230000
175,354.8461,91.7418,37.0961,61.9639,0.03150000
175,1.0000,6.4458,72.3927,135.2814,0.03130000
176,386.2498,217.3804,19.9200,47.6978,0.95840000
176,402.6823,219.3335,19.5043,46.1604,0.78720000
176,393.4135,218.8979,21.6346,46.9521,0.52260000
176,274.1397,209.3026,22.3705,64.4781,0.06960000
176,383.3656,212.8991,41.3483,59.6965,0.06160000
176,389.6942,222.7734,28.8377,67.2206,0.05630000
176,320.7423,212.1954,14.7197,39.6727,0.05440000
176,246.3004,259.9086,35.6903,106.4018,0.05030000
176,264.3939,209.7531,29.0352,82.4269,0.04790000
176,163.6139,238.9433,18.8221,47.4660,0.04770000
176,281.8672,202.8381,15.6394,44.2444,0.04620000
176,168.5063,227.0231,19.8919,47.8803,0.04410000
176,210.1914,264.1048,20.4754,52.7645,0.04400000
176,268.3812,203.8818,21.5892,56.6478,0.04380000
176,309.6611,208.0910,13.6767,36.0491,0.04240000
176,162.8631,215.4956,32.3520,66.2463,0.04150000
176,171.1446,240.5206,18.3336,46.5916,0.04140000
176,33.6639,1.0000,38.9567,57.1326,0.04100000
176,70.5448,252.7588,29.5785,77.1401,0.03940000
176,251.7419,265.6287,22.0803,58.5393,0.03850000
176,302.1650,206.5962,13.5805,38.3362,0.03850000
176,294.6746,202.7988,14.4872,37.7500,0.03830000
177,412.3455,217.8366,20.3761,50.2855,0.99130000
177,430.3520,218.9348,18.8483,47.8892,0.84150000
177,268.3530,257.3636,38.5585,86.5911,0.08890000
177,271.5603,261.5190,25.3106,50.0842,0.08550000
177,416.1906,228.1201,23.5792,53.6251,0.07180000
177,425.1619,228.3279,23.4532,54.0228,0.06970000
177,291.3287,209.0146,22.5195,59.4657,0.06130000
177,267.3342,268.5587,25.3141,64.6562,0.05580000
177,1.3007,221.9242,36.0843,121.1232,0.05560000
177,276.3916,270.2846,27.0675,57.6546,0.05110000
177,234.4955,252.4426,18.9499,45.8329,0.05110000
177,416.5454,212.5157,40.2048,59.8764,0.05080000
177,1.7968,277.9712,35.4559,87.9527,0.05040000
177,133.7495,261.5854,16.8883,54.4489,0.04630000
177,157.0611,258.3003,16.9989,44.1673,0.04570000
177,1.0000,252.2997,28.7756,102.0567,0.04490000
177,281.2256,254.3633,32.2426,65.8662,0.04490000
177,259.2775,264.5520,41.6668,108.5038,0.04450000
177,297.9317,204.1871,18.8771,45.6830,0.04400000
177,1.0000,236.3029,40.4931,170.3885,0.04350000
177,342.2986,206.0061,14.7693,40.6158,0.04220000
177,138.1325,256.9449,16.7763,50.7528,0.04210000
178,417.2232,218.2654,22.7036,55.9847,0.98750000
178,434.9305,221.4625,19.7514,50.4645,0.96090000
178,424.5843,220.2018,23.1225,52.7110,0.42870000
178,415.4466,210.6664,40.1303,65.0758,0.05490000
178,421.6027,225.6699,29.7139,71.0272,0.05420000
178,267.7606,248.5895,20.1894,44.4646,0.05190000
178,432.1820,232.0069,23.4876,60.1268,0.05060000
178,282.4299,210.5005,20.8347,58.4566,0.05000000
178,434.2647,213.6499,19.7685,37.6025,0.04900000
178,229.0362,244.0807,18.2208,45.9022,0.04890000
178,234.8088,250.3483,18.1549,46.8930,0.04560000
178,257.1140,248.0082,36.3353,92.2027,0.04470000
178,274.7356,218.7256,23.5298,61.2742,0.04400000
178,483.1357,209.6116,19.9792,49.6726,0.04310000
178,516.2181,1.0000,33.8844,66.0179,0.04220000
178,501.4980,1.0000,33.9984,66.6277,0.04170000
178,533.0609,1.0000,33.8059,67.7771,0.04140000
178,277.1600,201.8813,19.1535,45.2145,0.04090000
178,490.1121,210.0089,21.4234,59.2138,0.04080000
178,371.8107,214.3419,18.1387,54.8974,0.04060000
178,290.2689,206.1583,17.4817,49.1034,0.04030000
178,404.7836,216.1159,27.7266,70.5563,0.03950000
179,432.2826,225.3479,24.0290,60.1589,0.98480000
179,451.2347,227.2737,20.3109,55.3753,0.97310000
179,440.6429,226.9248,23.7748,55.4889,0.37190000
179,485.9307,214.3855,16.4695,36.2871,0.05480000
179,490.0938,214.9234,18.2960,47.0862,0.05290000
179,371.4459,218.6124,19.2296,57.5123,0.05090000
179,586.3302,1.0000,38.2313,55.5546,0.04780000
179,450.8908,220.6096,18.9328,37.0238,0.04770000
179,602.0086,1.0000,38.4506,58.4957,0.04690000
179,378.7135,220.5057,20.0082,56.3350,0.04600000
179,193.9008,1.0000,22.5138,44.1549,0.04500000
179,202.2005,1.0000,22.2352,42.8682,0.04480000
179,571.2494,1.0000,37.3052,60.7459,0.04480000
179,441.6579,230.5395,34.3447,70.0068,0.04370000
179,187.1018,1.0000,36.9863,59.5084,0.04300000
179,185.2297,1.0000,23.1012,45.1854,0.04230000
179,428.9141,230.6680,33.6030,81.7375,0.04190000
179,204.9762,1.0000,32.7081,67.8842,0.04190000
179,276.3062,201.1898,18.7978,45.6518,0.04140000
179,610.5843,2.2093,22.1969,44.4434,0.04120000
179,619.0627,1.0120,20.5592,51.7221,0.04110000
179,442.4417,219.3076,20.2976,39.3654,0.04090000
180,470.2172,220.2929,30.0909,71.1267,0.98470000
180,482.1698,219.1513,26.4030,69.0978,0.34770000
180,410.0594,221.3356,20.5514,60.7690,0.05610000
180,387.3517,214.1772,19.1442,56.5657,0.05510000
180,350.2169,211.0504,14.9441,46.8362,0.05400000
180,395.1603,221.0091,20.2087,57.9747,0.05110000
180,340.3957,10.2153,19.0790,46.7459,0.04960000
180,417.8438,221.2201,19.9347,59.9576,0.04600000
180,403.2012,215.1455,20.2949,59.1248,0.04590000
180,381.0531,218.9771,18.7969,58.3798,0.04570000
180,354.4219,214.0519,17.2025,53.5147,0.04540000
180,276.0885,240.3855,19.1291,48.4399,0.04110000
180,284.0574,202.5575,21.0306,52.6758,0.04080000
180,62.9488,196.0957,32.0124,69.8576,0.03990000
180,64.6981,2.5300,22.8813,42.3013,0.03970000
180,169.9110,1.0000,21.1986,44.2574,0.03900000
180,212.6672,234.8607,13.6628,32.3574,0.03900000
180,178.2726,1.0000,21.0613,44.0337,0.03730000
180,470.0987,212.8915,18.1900,37.7593,0.03720000
180,60.3555,1.0000,33.7634,66.9306,0.03720000
180,387.6592,234.6418,18.9850,54.3945,0.03710000
180,494.0488,226.4875,20.7971,60.4032,0.03680000
181,511.5107,226.6491,39.4268,82.9815,0.99860000
181,526.2571,225.8829,27.7773,69.5633,0.16880000
181,364.6164,205.3444,17.9854,58.0158,0.05630000
181,357.3399,209.4514,15.6431,50.5090,0.05590000
181,299.7403,207.2655,17.1758,46.3904,0.05280000
181,104.4637,210.3105,21.6194,47.1857,0.04810000
181,387.7881,219.5580,18.2992,60.1135,0.04410000
181,378.8397,217.1957,18.5554,62.7295,0.04370000
181,293.1043,201.7462,18.1499,44.4088,0.04320000
181,371.3862,206.8597,19.0141,65.4139,0.04290000
181,403.1264,226.8234,20.1358,58.8334,0.04210000
181,351.7035,210.6269,14.7948,44.8335,0.04130000
181,395.7391,226.1195,19.4079,59.9941,0.04120000
181,307.6648,208.6257,15.2905,40.6108,0.04050000
181,410.4554,3.7029,23.8941,45.5904,0.04010000
181,451.5800,243.7042,19.8751,59.1500,0.04010000
181,579.6851,1.0000,61.3149,103.0305,0.04010000
181,604.6780,102.6609,33.9061,73.9132,0.03990000
181,41.6657,204.7625,21.0378,55.7744,0.03970000
181,122.7237,203.3398,21.4661,42.1615,0.03930000
181,203.4779,243.0086,14.7957,33.6178,0.03910000
181,142.1550,181.0736,33.8688,72.3840,0.03840000
182,577.7177,227.7572,44.3762,102.7447,0.99830000
182,595.0165,232.0582,37.8481,91.8975,0.11380000
182,47.5346,219.5167,23.0371,54.7882,0.10060000
182,367.1065,211.8058,15.0953,40.9200,0.08570000
182,598.6707,229.2169,26.5643,62.8435,0.06360000
182,606.3914,237.8426,24.4529,64.4905,0.06190000
182,2.5620,304.8099,40.3944,87.1285,0.05840000
182,42.9726,216.3699,23.9480,40.0788,0.05470000
182,40.8859,212.2008,38.8235,68.8547,0.05270000
182,308.3847,206.1392,16.2582,47.1073,0.05190000
182,606.3578,220.3980,34.6422,101.9567,0.04980000
182,134.1996,213.8902,44.8736,72.1556,0.04950000
182,54.6290,217.3447,22.3110,44.9644,0.04690000
182,194.3340,247.1262,18.4779,42.1616,0.04610000
182,301.1754,204.4727,17.8971,49.5585,0.04560000
182,363.9213,208.8288,13.5037,32.0760,0.04500000
182,315.5875,208.0470,15.0760,42.3149,0.04470000
182,1.0000,299.6123,29.1085,106.0727,0.04150000
182,566.9299,205.3140,68.6229,114.8824,0.04020000
182,411.5569,3.1195,20.7580,47.2501,0.04010000
182,178.8886,245.6015,36.0540,76.4418,0.04000000
182,603.1673,1.0000,37.3768,61.3161,0.03990000
183,376.8687,192.8557,18.0954,54.8226,0.10280000
183,317.0753,196.2708,16.2488,53.3141,0.05490000
183,308.6001,189.1646,17.3761,49.8147,0.05020000
183,21.2566,199.8860,29.3884,67.9101,0.04870000
183,373.6621,206.2581,18.9184,59.0486,0.04690000
183,384.6124,203.1995,19.5253,59.8177,0.04630000
183,322.5253,194.2900,14.2709,41.5660,0.04200000
183,370.3369,198.9579,14.3879,41.3992,0.04140000
183,66.0645,216.2720,23.2172,56.7108,0.04110000
183,125.5132,1.0000,33.4677,69.6644,0.03900000
183,227.7552,229.9252,18.8903,33.2090,0.03850000
183,578.6353,1.0000,62.3647,108.9738,0.03830000
183,545.7088,187.9641,22.4841,43.5897,0.03820000
183,300.5643,187.1628,35.3225,76.0866,0.03810000
183,28.2060,194.0508,31.6827,61.5063,0.03790000
183,146.4415,217.2933,33.9888,72.3944,0.03780000
183,135.9458,225.4750,33.3423,66.8971,0.03740000
183,1.9760,156.3360,21.7280,61.4249,0.03690000
183,301.6109,188.9315,17.6246,49.5619,0.03630000
183,1.0000,1.0000,12.1249,23.0917,0.03610000
183,321.7070,205.9575,15.8694,54.6772,0.03580000
183,375.8573,201.1468,25.6967,81.4370,0.03570000
184,1.0000,225.3060,24.1359,70.5512,0.07230000
184,301.6997,201.7727,17.8801,53.4501,0.06980000
184,363.1360,199.1963,19.1457,60.4637,0.06690000
184,305.5253,197.0661,15.4176,39.3692,0.05100000
184,368.6798,207.9843,19.5122,61.6952,0.05000000
184,1.0000,206.2966,27.4428,98.2094,0.04720000
184,294.7141,202.6467,18.6288,50.4390,0.04590000
184,202.8241,235.3087,21.0234,38.0479,0.04490000
184,339.9316,11.8201,21.0841,37.5666,0.04400000
184,362.9725,219.9218,20.0097,63.6288,0.04220000
184,243.7058,238.4511,19.6258,50.6312,0.04110000
184,546.0481,184.4285,21.5057,47.0480,0.04100000
184,442.7686,1.0000,33.8475,78.4526,0.04010000
184,112.0904,241.5711,33.3296,91.6269,0.04010000
184,274.3556,240.8764,35.3678,103.6451,0.03820000
184,41.6903,230.1965,22.7028,51.4622,0.03810000
184,378.3566,216.9493,19.9788,60.5016,0.03770000
184,45.3893,213.9054,33.4654,68.7591,0.03740000
184,93.3737,245.3387,33.3525,70.7974,0.03700000
184,579.3461,1.0000,61.6539,109.7857,0.03670000
184,465.6033,1.0000,22.7453,51.6106,0.03640000
184,198.7553,240.0239,17.0782,38.7795,0.03580000
185,357.4822,199.1897,19.3450,57.3067,0.12270000
185,293.2416,205.8737,18.3177,48.3659,0.06310000
185,369.3717,222.8533,20.2142,64.2297,0.05930000
185,360.7603,210.7956,20.5937,68.1445,0.05880000
185,226.0656,263.3278,19.4298,44.0869,0.05640000
185,283.6552,196.7515,18.2312,48.6119,0.05280000
185,379.3383,224.9736,19.5412,61.6722,0.05270000
185,387.5642,226.0395,19.6153,61.5588,0.05100000
185,276.0749,194.2418,19.2071,51.6926,0.04950000
185,395.2397,226.4554,19.4398,60.0355,0.04870000
185,333.8928,13.5804,18.5322,35.3966,0.04830000
185,292.7441,195.1607,17.0152,42.2457,0.04730000
185,268.1223,253.5285,33.6671,68.7194,0.04610000
185,99.7623,1.0000,35.5319,65.2137,0.04520000
185,492.9786,1.3425,33.7699,81.6095,0.04510000
185,354.7589,225.1741,21.5428,67.8504,0.04330000
185,521.9172,52.3690,63.7993,200.0446,0.04230000
185,116.4564,1.0000,34.6159,66.8719,0.04150000
185,54.9584,261.4430,31.5117,80.8778,0.04090000
185,3.5343,244.1631,18.7217,61.6979,0.04060000
185,186.1398,239.9724,21.5594,42.3333,0.04060000
185,295.5923,209.1595,21.4950,63.8307,0.04050000
